# == pyFAI calibration ==
# Distance Sample to Detector: 2.266 m
# PONI: 5.659e-02, 4.293e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 2266.000 mm
# Center: x=249.594, y=329.012 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Pilatus 300k	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.27818e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 77794.46
# --> test_2_r1d.csv
#        q_A^-1             I 
  4.457554e-03    1.970588e-02
  4.756484e-03    1.545672e-02
  5.055415e-03    1.070695e-02
  5.354345e-03    7.320944e-03
  5.653276e-03    5.669327e-03
  5.952206e-03    9.359546e-03
  6.251136e-03    8.486959e-03
  6.550067e-03    7.360786e-03
  6.848997e-03    6.357253e-03
  7.147927e-03    5.338190e-03
  7.446858e-03    4.520565e-03
  7.745788e-03    3.861869e-03
  8.044719e-03    3.322409e-03
  8.343649e-03    2.893168e-03
  8.642579e-03    2.539097e-03
  8.941510e-03    2.209014e-03
  9.240440e-03    1.946659e-03
  9.539371e-03    1.738472e-03
  9.838301e-03    1.555000e-03
  1.013723e-02    1.386477e-03
  1.043616e-02    1.239877e-03
  1.073509e-02    1.124893e-03
  1.103402e-02    1.013468e-03
  1.133295e-02    9.224609e-04
  1.163188e-02    8.352890e-04
  1.193081e-02    7.558623e-04
  1.222974e-02    6.989110e-04
  1.252867e-02    6.453477e-04
  1.282760e-02    5.961826e-04
  1.312654e-02    5.438993e-04
  1.342547e-02    4.979266e-04
  1.372440e-02    4.628644e-04
  1.402333e-02    4.308374e-04
  1.432226e-02    4.055576e-04
  1.462119e-02    3.795231e-04
  1.492012e-02    3.559948e-04
  1.521905e-02    3.325854e-04
  1.551798e-02    3.110120e-04
  1.581691e-02    2.903997e-04
  1.611584e-02    2.757774e-04
  1.641477e-02    2.585501e-04
  1.671370e-02    2.470693e-04
  1.701263e-02    2.349601e-04
  1.731156e-02    2.191005e-04
  1.761049e-02    2.055963e-04
  1.790942e-02    1.968679e-04
  1.820835e-02    1.882923e-04
  1.850728e-02    1.804544e-04
  1.880621e-02    1.732227e-04
  1.910514e-02    1.653410e-04
  1.940407e-02    1.585216e-04
  1.970300e-02    1.525602e-04
  2.000193e-02    1.462019e-04
  2.030086e-02    1.421787e-04
  2.059979e-02    1.391467e-04
  2.089873e-02    1.337802e-04
  2.119766e-02    1.277807e-04
  2.149659e-02    1.236696e-04
  2.179552e-02    1.189823e-04
  2.209445e-02    1.144261e-04
  2.239338e-02    1.109733e-04
  2.269231e-02    1.095125e-04
  2.299124e-02    1.051663e-04
  2.329017e-02    1.004700e-04
  2.358910e-02    9.890630e-05
  2.388803e-02    9.594134e-05
  2.418696e-02    9.376986e-05
  2.448589e-02    9.253193e-05
  2.478482e-02    9.079448e-05
  2.508375e-02    8.826324e-05
  2.538268e-02    8.668927e-05
  2.568161e-02    8.609038e-05
  2.598054e-02    8.544435e-05
  2.627947e-02    8.515852e-05
  2.657840e-02    8.413480e-05
  2.687733e-02    8.297946e-05
  2.717626e-02    8.040410e-05
  2.747519e-02    7.965416e-05
  2.777412e-02    7.939195e-05
  2.807305e-02    7.780897e-05
  2.837198e-02    7.558332e-05
  2.867092e-02    7.273805e-05
  2.896985e-02    7.317918e-05
  2.926878e-02    7.390809e-05
  2.956771e-02    7.315326e-05
  2.986664e-02    7.136793e-05
  3.016557e-02    7.080469e-05
  3.046450e-02    7.113574e-05
  3.076343e-02    6.920200e-05
  3.106236e-02    6.664509e-05
  3.136129e-02    6.718061e-05
  3.166022e-02    6.739025e-05
  3.195915e-02    6.580179e-05
  3.225808e-02    6.482664e-05
  3.255701e-02    6.510103e-05
  3.285594e-02    6.500382e-05
  3.315487e-02    6.228910e-05
  3.345380e-02    6.297167e-05
  3.375273e-02    6.271528e-05
  3.405166e-02    6.205129e-05
  3.435059e-02    6.100443e-05
  3.464952e-02    6.126321e-05
  3.494845e-02    6.075606e-05
  3.524738e-02    5.924049e-05
  3.554631e-02    5.900675e-05
  3.584524e-02    5.717885e-05
  3.614417e-02    5.745853e-05
  3.644310e-02    5.860718e-05
  3.674204e-02    5.859651e-05
  3.704097e-02    5.610564e-05
  3.733990e-02    5.555549e-05
  3.763883e-02    5.647710e-05
  3.793776e-02    5.589464e-05
  3.823669e-02    5.561798e-05
  3.853562e-02    5.600397e-05
  3.883455e-02    5.485149e-05
  3.913348e-02    5.316635e-05
  3.943241e-02    5.383730e-05
  3.973134e-02    5.517721e-05
  4.003027e-02    5.323096e-05
  4.032920e-02    5.245332e-05
  4.062813e-02    5.204151e-05
  4.092706e-02    5.091865e-05
  4.122599e-02    5.063651e-05
  4.152492e-02    5.076932e-05
  4.182385e-02    5.126706e-05
  4.212278e-02    5.006878e-05
  4.242171e-02    4.972357e-05
  4.272064e-02    4.999529e-05
  4.301957e-02    5.042578e-05
  4.331850e-02    5.065460e-05
  4.361743e-02    5.056193e-05
  4.391636e-02    4.979124e-05
  4.421529e-02    4.911352e-05
  4.451423e-02    4.935367e-05
  4.481316e-02    4.933080e-05
  4.511209e-02    5.074644e-05
  4.541102e-02    4.999868e-05
  4.570995e-02    4.930090e-05
  4.600888e-02    4.944995e-05
  4.630781e-02    5.006015e-05
  4.660674e-02    4.962122e-05
  4.690567e-02    4.881182e-05
  4.720460e-02    4.869734e-05
