# == pyFAI calibration ==
# Distance Sample to Detector: 2.266 m
# PONI: 5.659e-02, 4.293e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 2266.000 mm
# Center: x=249.594, y=329.012 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Pilatus 300k	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.27818e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 9418553.800000003
# --> test-sample_2_r1d.csv
#        q_A^-1             I 
  4.457554e-03    0.000000e+00
  4.756484e-03    0.000000e+00
  5.055415e-03    0.000000e+00
  5.354345e-03    0.000000e+00
  5.653276e-03    0.000000e+00
  5.952206e-03    0.000000e+00
  6.251136e-03    0.000000e+00
  6.550067e-03    0.000000e+00
  6.848997e-03    0.000000e+00
  7.147927e-03    0.000000e+00
  7.446858e-03    0.000000e+00
  7.745788e-03    0.000000e+00
  8.044719e-03    0.000000e+00
  8.343649e-03    0.000000e+00
  8.642579e-03    0.000000e+00
  8.941510e-03    0.000000e+00
  9.240440e-03    0.000000e+00
  9.539371e-03    0.000000e+00
  9.838301e-03    0.000000e+00
  1.013723e-02    0.000000e+00
  1.043616e-02    0.000000e+00
  1.073509e-02    0.000000e+00
  1.103402e-02    0.000000e+00
  1.133295e-02    0.000000e+00
  1.163188e-02    0.000000e+00
  1.193081e-02    0.000000e+00
  1.222974e-02    0.000000e+00
  1.252867e-02    0.000000e+00
  1.282760e-02    0.000000e+00
  1.312654e-02    0.000000e+00
  1.342547e-02    0.000000e+00
  1.372440e-02    0.000000e+00
  1.402333e-02    0.000000e+00
  1.432226e-02    0.000000e+00
  1.462119e-02    0.000000e+00
  1.492012e-02    0.000000e+00
  1.521905e-02    0.000000e+00
  1.551798e-02    0.000000e+00
  1.581691e-02    0.000000e+00
  1.611584e-02    0.000000e+00
  1.641477e-02    0.000000e+00
  1.671370e-02    0.000000e+00
  1.701263e-02    0.000000e+00
  1.731156e-02    0.000000e+00
  1.761049e-02    0.000000e+00
  1.790942e-02    0.000000e+00
  1.820835e-02    0.000000e+00
  1.850728e-02    0.000000e+00
  1.880621e-02    0.000000e+00
  1.910514e-02    0.000000e+00
  1.940407e-02    0.000000e+00
  1.970300e-02    0.000000e+00
  2.000193e-02    0.000000e+00
  2.030086e-02    0.000000e+00
  2.059979e-02    0.000000e+00
  2.089873e-02    0.000000e+00
  2.119766e-02    0.000000e+00
  2.149659e-02    0.000000e+00
  2.179552e-02    0.000000e+00
  2.209445e-02    0.000000e+00
  2.239338e-02    0.000000e+00
  2.269231e-02    0.000000e+00
  2.299124e-02    0.000000e+00
  2.329017e-02    0.000000e+00
  2.358910e-02    0.000000e+00
  2.388803e-02    0.000000e+00
  2.418696e-02    0.000000e+00
  2.448589e-02    0.000000e+00
  2.478482e-02    0.000000e+00
  2.508375e-02    0.000000e+00
  2.538268e-02    0.000000e+00
  2.568161e-02    0.000000e+00
  2.598054e-02    0.000000e+00
  2.627947e-02    0.000000e+00
  2.657840e-02    0.000000e+00
  2.687733e-02    0.000000e+00
  2.717626e-02    0.000000e+00
  2.747519e-02    0.000000e+00
  2.777412e-02    0.000000e+00
  2.807305e-02    0.000000e+00
  2.837198e-02    1.542518e-10
  2.867092e-02    1.307416e-10
  2.896985e-02    0.000000e+00
  2.926878e-02    0.000000e+00
  2.956771e-02    0.000000e+00
  2.986664e-02    0.000000e+00
  3.016557e-02    0.000000e+00
  3.046450e-02    0.000000e+00
  3.076343e-02    0.000000e+00
  3.106236e-02    0.000000e+00
  3.136129e-02    0.000000e+00
  3.166022e-02    0.000000e+00
  3.195915e-02    0.000000e+00
  3.225808e-02    0.000000e+00
  3.255701e-02    9.753516e-11
  3.285594e-02    1.627779e-10
  3.315487e-02    2.293983e-11
  3.345380e-02    0.000000e+00
  3.375273e-02    0.000000e+00
  3.405166e-02    0.000000e+00
  3.435059e-02    0.000000e+00
  3.464952e-02    0.000000e+00
  3.494845e-02    0.000000e+00
  3.524738e-02    0.000000e+00
  3.554631e-02    0.000000e+00
  3.584524e-02    0.000000e+00
  3.614417e-02    0.000000e+00
  3.644310e-02    0.000000e+00
  3.674204e-02    0.000000e+00
  3.704097e-02    0.000000e+00
  3.733990e-02    0.000000e+00
  3.763883e-02    0.000000e+00
  3.793776e-02    0.000000e+00
  3.823669e-02    0.000000e+00
  3.853562e-02    0.000000e+00
  3.883455e-02    0.000000e+00
  3.913348e-02    0.000000e+00
  3.943241e-02    1.316337e-10
  3.973134e-02    4.538008e-10
  4.003027e-02    6.633372e-10
  4.032920e-02    4.141587e-10
  4.062813e-02    1.069302e-10
  4.092706e-02    0.000000e+00
  4.122599e-02    0.000000e+00
  4.152492e-02    0.000000e+00
  4.182385e-02    0.000000e+00
  4.212278e-02    0.000000e+00
  4.242171e-02    0.000000e+00
  4.272064e-02    0.000000e+00
  4.301957e-02    0.000000e+00
  4.331850e-02    7.900973e-11
  4.361743e-02    3.436758e-10
  4.391636e-02    5.760371e-10
  4.421529e-02    2.210732e-10
  4.451423e-02    0.000000e+00
  4.481316e-02    0.000000e+00
  4.511209e-02    0.000000e+00
  4.541102e-02    0.000000e+00
  4.570995e-02    0.000000e+00
  4.600888e-02    0.000000e+00
  4.630781e-02    9.881391e-11
  4.660674e-02    1.109018e-10
  4.690567e-02    0.000000e+00
  4.720460e-02    0.000000e+00
  4.750353e-02    0.000000e+00
  4.780246e-02    0.000000e+00
  4.810139e-02    0.000000e+00
  4.840032e-02    0.000000e+00
  4.869925e-02    0.000000e+00
  4.899818e-02    0.000000e+00
  4.929711e-02    0.000000e+00
  4.959604e-02    0.000000e+00
  4.989497e-02    0.000000e+00
  5.019390e-02    0.000000e+00
  5.049283e-02    0.000000e+00
  5.079176e-02    0.000000e+00
  5.109069e-02    0.000000e+00
  5.138962e-02    0.000000e+00
  5.168855e-02    0.000000e+00
  5.198748e-02    0.000000e+00
  5.228642e-02    0.000000e+00
  5.258535e-02   -8.437361e-11
  5.288428e-02   -4.354316e-10
  5.318321e-02   -7.773105e-12
  5.348214e-02    0.000000e+00
  5.378107e-02    4.966973e-11
  5.408000e-02    2.172921e-10
  5.437893e-02    6.115523e-10
  5.467786e-02    1.084952e-09
  5.497679e-02    1.120708e-09
  5.527572e-02    9.128087e-10
  5.557465e-02    8.181789e-10
  5.587358e-02    7.335975e-10
  5.617251e-02    5.643226e-10
  5.647144e-02    2.753582e-10
  5.677037e-02    3.243283e-10
  5.706930e-02    4.055491e-10
  5.736823e-02    2.547835e-10
  5.766716e-02    1.197411e-10
  5.796609e-02    2.275843e-11
  5.826502e-02    0.000000e+00
  5.856395e-02    0.000000e+00
  5.886288e-02    9.468289e-11
  5.916181e-02    5.606195e-11
  5.946074e-02    0.000000e+00
  5.975967e-02    1.245459e-11
  6.005861e-02    1.140894e-10
  6.035754e-02   -1.343971e-11
  6.065647e-02   -1.751936e-10
  6.095540e-02   -8.144721e-11
  6.125433e-02    0.000000e+00
  6.155326e-02    0.000000e+00
  6.185219e-02    0.000000e+00
  6.215112e-02    1.256125e-10
  6.245005e-02    4.272597e-10
  6.274898e-02    8.788922e-10
  6.304791e-02    1.073167e-09
  6.334684e-02    1.047545e-09
  6.364577e-02    1.328558e-09
  6.394470e-02    1.270438e-09
  6.424363e-02    1.025530e-09
  6.454256e-02    3.983948e-10
  6.484149e-02    0.000000e+00
  6.514042e-02    0.000000e+00
  6.543935e-02    0.000000e+00
  6.573828e-02    0.000000e+00
  6.603721e-02    0.000000e+00
  6.633614e-02    0.000000e+00
  6.663507e-02    0.000000e+00
  6.693400e-02    0.000000e+00
  6.723293e-02    0.000000e+00
  6.753186e-02    0.000000e+00
  6.783080e-02    0.000000e+00
  6.812973e-02    0.000000e+00
  6.842866e-02    0.000000e+00
  6.872759e-02    0.000000e+00
