# == pyFAI calibration ==
# Distance Sample to Detector: 2.266 m
# PONI: 5.659e-02, 4.293e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 2266.000 mm
# Center: x=249.594, y=329.012 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Pilatus 300k	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.27818e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 82308.52
# --> test_1_r1d.csv
#        q_A^-1             I 
  4.457554e-03    1.967648e-02
  4.756484e-03    1.550862e-02
  5.055415e-03    1.104394e-02
  5.354345e-03    7.464507e-03
  5.653276e-03    5.681839e-03
  5.952206e-03    9.550029e-03
  6.251136e-03    8.695439e-03
  6.550067e-03    7.611193e-03
  6.848997e-03    6.419574e-03
  7.147927e-03    5.417797e-03
  7.446858e-03    4.623084e-03
  7.745788e-03    3.975683e-03
  8.044719e-03    3.428631e-03
  8.343649e-03    2.991188e-03
  8.642579e-03    2.603418e-03
  8.941510e-03    2.263422e-03
  9.240440e-03    2.003277e-03
  9.539371e-03    1.780131e-03
  9.838301e-03    1.589032e-03
  1.013723e-02    1.435554e-03
  1.043616e-02    1.277852e-03
  1.073509e-02    1.144283e-03
  1.103402e-02    1.038736e-03
  1.133295e-02    9.480170e-04
  1.163188e-02    8.714703e-04
  1.193081e-02    7.856956e-04
  1.222974e-02    7.133653e-04
  1.252867e-02    6.648243e-04
  1.282760e-02    6.051009e-04
  1.312654e-02    5.589322e-04
  1.342547e-02    5.193807e-04
  1.372440e-02    4.752771e-04
  1.402333e-02    4.445813e-04
  1.432226e-02    4.151083e-04
  1.462119e-02    3.898871e-04
  1.492012e-02    3.606140e-04
  1.521905e-02    3.391340e-04
  1.551798e-02    3.207386e-04
  1.581691e-02    3.009923e-04
  1.611584e-02    2.804646e-04
  1.641477e-02    2.655981e-04
  1.671370e-02    2.553151e-04
  1.701263e-02    2.377242e-04
  1.731156e-02    2.258718e-04
  1.761049e-02    2.183676e-04
  1.790942e-02    2.074135e-04
  1.820835e-02    1.955511e-04
  1.850728e-02    1.833494e-04
  1.880621e-02    1.763474e-04
  1.910514e-02    1.699579e-04
  1.940407e-02    1.645758e-04
  1.970300e-02    1.563852e-04
  2.000193e-02    1.493962e-04
  2.030086e-02    1.425766e-04
  2.059979e-02    1.369135e-04
  2.089873e-02    1.352494e-04
  2.119766e-02    1.334965e-04
  2.149659e-02    1.291006e-04
  2.179552e-02    1.253797e-04
  2.209445e-02    1.199279e-04
  2.239338e-02    1.145320e-04
  2.269231e-02    1.097255e-04
  2.299124e-02    1.068226e-04
  2.329017e-02    1.051818e-04
  2.358910e-02    1.035327e-04
  2.388803e-02    1.021801e-04
  2.418696e-02    1.012026e-04
  2.448589e-02    9.787049e-05
  2.478482e-02    9.471441e-05
  2.508375e-02    9.261278e-05
  2.538268e-02    8.946761e-05
  2.568161e-02    8.803800e-05
  2.598054e-02    8.676825e-05
  2.627947e-02    8.533976e-05
  2.657840e-02    8.300610e-05
  2.687733e-02    8.277116e-05
  2.717626e-02    8.245353e-05
  2.747519e-02    8.085999e-05
  2.777412e-02    8.026978e-05
  2.807305e-02    7.901988e-05
  2.837198e-02    7.992399e-05
  2.867092e-02    7.853517e-05
  2.896985e-02    7.741438e-05
  2.926878e-02    7.611337e-05
  2.956771e-02    7.366938e-05
  2.986664e-02    7.438105e-05
  3.016557e-02    7.319327e-05
  3.046450e-02    7.044597e-05
  3.076343e-02    6.983101e-05
  3.106236e-02    7.135284e-05
  3.136129e-02    7.196943e-05
  3.166022e-02    7.092932e-05
  3.195915e-02    6.938430e-05
  3.225808e-02    6.929549e-05
  3.255701e-02    6.792921e-05
  3.285594e-02    6.613447e-05
  3.315487e-02    6.567599e-05
  3.345380e-02    6.476825e-05
  3.375273e-02    6.605187e-05
  3.405166e-02    6.528822e-05
  3.435059e-02    6.517537e-05
  3.464952e-02    6.668436e-05
  3.494845e-02    6.449659e-05
  3.524738e-02    6.184358e-05
  3.554631e-02    6.132224e-05
  3.584524e-02    6.005592e-05
  3.614417e-02    5.993090e-05
  3.644310e-02    6.081692e-05
  3.674204e-02    6.085669e-05
  3.704097e-02    5.940696e-05
  3.733990e-02    5.985302e-05
  3.763883e-02    5.956319e-05
  3.793776e-02    5.892862e-05
  3.823669e-02    5.888613e-05
  3.853562e-02    5.843968e-05
  3.883455e-02    5.674835e-05
  3.913348e-02    5.656382e-05
  3.943241e-02    5.709090e-05
  3.973134e-02    5.666190e-05
  4.003027e-02    5.477068e-05
  4.032920e-02    5.455207e-05
  4.062813e-02    5.612631e-05
  4.092706e-02    5.568700e-05
  4.122599e-02    5.384565e-05
  4.152492e-02    5.414942e-05
  4.182385e-02    5.414703e-05
  4.212278e-02    5.383939e-05
  4.242171e-02    5.423621e-05
  4.272064e-02    5.307659e-05
  4.301957e-02    5.375913e-05
  4.331850e-02    5.332779e-05
  4.361743e-02    5.386913e-05
  4.391636e-02    5.343800e-05
  4.421529e-02    5.366782e-05
  4.451423e-02    5.401974e-05
  4.481316e-02    5.206811e-05
  4.511209e-02    5.146861e-05
  4.541102e-02    5.235408e-05
  4.570995e-02    5.323119e-05
  4.600888e-02    5.228033e-05
  4.630781e-02    5.304985e-05
  4.660674e-02    5.257794e-05
  4.690567e-02    5.244448e-05
  4.720460e-02    5.206986e-05
  4.750353e-02    5.279744e-05
  4.780246e-02    5.273792e-05
  4.810139e-02    5.250656e-05
  4.840032e-02    5.269254e-05
  4.869925e-02    5.242051e-05
  4.899818e-02    5.171300e-05
  4.929711e-02    5.075377e-05
  4.959604e-02    5.148699e-05
  4.989497e-02    5.141588e-05
  5.019390e-02    5.217926e-05
  5.049283e-02    5.224337e-05
  5.079176e-02    5.296581e-05
  5.109069e-02    5.349202e-05
  5.138962e-02    5.396791e-05
  5.168855e-02    5.479219e-05
  5.198748e-02    5.532880e-05
  5.228642e-02    5.455164e-05
  5.258535e-02    5.322795e-05
  5.288428e-02    5.143338e-05
  5.318321e-02    5.101218e-05
  5.348214e-02    5.209022e-05
  5.378107e-02    5.236249e-05
  5.408000e-02    5.191968e-05
  5.437893e-02    5.171099e-05
  5.467786e-02    5.076346e-05
  5.497679e-02    5.013512e-05
  5.527572e-02    5.170335e-05
  5.557465e-02    5.176249e-05
  5.587358e-02    5.080617e-05
  5.617251e-02    5.080931e-05
  5.647144e-02    5.125853e-05
  5.677037e-02    5.204635e-05
  5.706930e-02    5.175575e-05
  5.736823e-02    5.188981e-05
  5.766716e-02    5.262394e-05
  5.796609e-02    5.211936e-05
  5.826502e-02    5.196665e-05
  5.856395e-02    5.206698e-05
  5.886288e-02    5.220073e-05
  5.916181e-02    5.207760e-05
  5.946074e-02    5.272209e-05
  5.975967e-02    5.218753e-05
  6.005861e-02    5.305525e-05
  6.035754e-02    5.272236e-05
  6.065647e-02    5.159835e-05
  6.095540e-02    5.291145e-05
  6.125433e-02    5.416525e-05
  6.155326e-02    5.463627e-05
  6.185219e-02    5.359055e-05
  6.215112e-02    5.284610e-05
  6.245005e-02    5.373981e-05
  6.274898e-02    5.360136e-05
  6.304791e-02    5.373029e-05
  6.334684e-02    5.353955e-05
  6.364577e-02    5.316231e-05
  6.394470e-02    5.317596e-05
  6.424363e-02    5.452514e-05
  6.454256e-02    5.453019e-05
  6.484149e-02    5.315100e-05
  6.514042e-02    5.396094e-05
  6.543935e-02    5.347267e-05
  6.573828e-02    5.339902e-05
  6.603721e-02    5.359317e-05
  6.633614e-02    5.419892e-05
  6.663507e-02    5.409412e-05
  6.693400e-02    5.348621e-05
  6.723293e-02    5.300608e-05
  6.753186e-02    5.310336e-05
  6.783080e-02    5.323611e-05
  6.812973e-02    5.350556e-05
